Q310813 P6087 Q2641
Q2091463 P54 Q2701714
Q605245 P137 Q2819068
Q1077554 P7763 Q73555012
Q23013169 P3650 Q28732982
Q5043 P807 Q9268
Q181826 P291 Q664
Q20056642 P4290 Q70056606
Q367846 P413 Q193592
Q1525645 P7501 Q34678
Q495299 P488 Q19611043
Q1520740 P276 Q25
Q746851 P837 Q2832
Q313481 P69 Q2983564
Q165366 P669 Q2512530
Q1044 P1589 Q97
Q38678 P1412 Q1860
Q316183 P1532 Q30
Q27343 P2756 Q23790275
Q2741 P7047 Q1610689
Q48 P9241 Q3044208
Q2009573 P941 Q2409128
Q674957 P3602 Q3722589
Q159 P3461 Q212
Q1342 P163 Q5456801
Q11880 P1433 Q7007548
Q1139794 P3650 Q28732986
Q391984 P115 Q179027
Q238101 P10607 Q2465468
Q77 P832 Q1033140
Q349357 P31 Q5
Q737835 P149 Q17993891
Q555691 P1196 Q3739104
Q7722380 P371 Q5041061
Q66 P199 Q795324
Q124138 P263 Q68144
Q28 P85 Q45788
Q32253 P647 Q235326
Q1191897 P1037 Q920630
Q2998274 P1165 Q3643355
Q170583 P2408 Q40196
Q838508 P1303 Q133163
Q57287 P410 Q83460
Q8337 P8693 Q388591
Q315871 P512 Q959320
Q1149921 P162 Q44430
Q43 P150 Q388995
Q1412 P3103 Q623742
Q290267 P306 Q64350339
Q6865868 P1308 Q6369482
Q1469153 P748 Q76292543
Q202815 P3828 Q614339
Q53460 P40 Q2701734
Q129137 P7078 Q7977969
Q201821 P113 Q662434
Q1064789 P1811 Q60077181
Q15193 P53 Q870568
Q186561 P91 Q43200
Q259818 P157 Q12900597
Q5884557 P853 Q11389850
Q9168 P3103 Q1994301
Q2893887 P2756 Q23790282
Q213665 P126 Q109419751
Q191037 P10527 Q50920401
Q231256 P841 Q2278
Q312314 P411 Q3464126
Q2142 P725 Q259422
Q34743 P1455 Q4086308
Q7810 P1165 Q133461989
Q20058639 P57 Q6848896
Q51746 P5096 Q131848835
Q34316 P2670 Q28225717
Q16554 P3403 Q15906757
Q1188429 P1652 Q3517015
Q176132 P7047 Q187923
Q163872 P3216 Q26678733
Q59696 P825 Q110798071
Q79857 P2614 Q23038972
Q169889 P112 Q3048626
Q34105 P2632 Q12215499
Q2032067 P1716 Q40990
Q2633397 P1142 Q200435
Q44294 P3320 Q18921712
Q622716 P1142 Q719543
Q317279 P2789 Q20569697
Q272774 P3716 Q10076267
Q5146 P1018 Q3775604
Q9043 P1018 Q1296452
Q4533 P2512 Q623222
Q538793 P115 Q5450905
Q2334684 P6364 Q23444
Q334759 P520 Q235396
Q245207 P1950 Q1654058
Q1188429 P1346 Q504309
Q1001 P102 Q10225
Q1139794 P750 Q168383
Q32 P1552 Q3174312
Q1138393 P2758 Q23817729
Q57280 P157 Q872953
Q420764 P1535 Q33469369
Q484019 P195 Q2205919
Q1426 P2416 Q18123880
Q315607 P607 Q8676
Q182474 P611 Q166861
Q2831 P793 Q33100045
Q382108 P8956 Q107542665
Q15282750 P144 Q34825
Q8605 P3091 Q7128639
Q39571 P9215 Q119
Q1345 P3179 Q125810969
Q193701 P1951 Q4848455
Q172579 P85 Q599517
Q9027 P1018 Q3500437
Q41042 P1455 Q5662035
Q63327 P1951 Q1852025
Q39571 P2079 Q184781
Q878642 P2499 Q4596989
Q193581 P853 Q14870299
Q223757 P2563 Q47102058
Q603403 P3822 Q33259084
Q207800 P413 Q201330
Q965422 P676 Q313378
Q38076 P199 Q3114287
Q1139794 P195 Q188740
Q499535 P2758 Q23817729
Q1218 P793 Q28980421
Q128019 P1412 Q397
Q7085 P1026 Q51754276
Q202698 P1411 Q1027904
Q450675 P6758 Q218282
Q1030713 P1889 Q4770275
Q223204 P4428 Q2141493
Q47163 P2359 Q53858524
Q222883 P607 Q17507684
Q300947 P618 Q2822895
Q4614 P8324 Q786194
Q80978 P169 Q55174
Q567072 P915 Q1454
Q157155 P3919 Q773087
Q189 P194 Q131279
Q192341 P710 Q8027
Q1248825 P4312 Q738160
Q1196164 P123 Q744182
Q517 P1343 Q4114391
Q796 P122 Q43702
Q5721 P598 Q2807074
Q804314 P8411 Q2775969
Q174193 P155 Q161885
Q1524 P706 Q122443
Q492214 P2061 Q21062414
Q367788 P2522 Q12155813
Q482 P5869 Q27214182
Q4964182 P417 Q185117
Q20 P150 Q50618
Q714866 P4185 Q152
Q8023 P910 Q7214342
Q188 P4132 Q1516105
Q845695 P86 Q6782364
Q540981 P1026 Q104381133
Q9061 P6872 Q884026
Q211414 P1441 Q107894
Q13979 P2438 Q6810654
Q163872 P1040 Q1811998
Q71 P1435 Q12127133
Q1129715 P4969 Q3706969
Q4109 P1283 Q59780306
Q6197 P2358 Q21473986
Q139154 P138 Q47088963
Q696071 P1433 Q220015
Q432 P2789 Q948437
Q74801 P750 Q1156642
Q3766392 P2360 Q7569
Q184843 P3156 Q26708077
Q363621 P423 Q10927630
Q182323 P1071 Q37320
Q520623 P3450 Q193141
Q5589724 P2868 Q537151
Q5800500 P1080 Q2461698
Q170534 P8852 Q3326282
Q476915 P4387 Q3606532
Q682736 P25 Q79176
Q6186746 P5800 Q2479076
Q23013169 P3156 Q26708076
Q183 P5008 Q5460604
Q206702 P2388 Q18250123
Q318043 P765 Q207766
Q141688 P1344 Q30126418
Q27879 P1366 Q27893
Q148 P237 Q187327
Q16 P807 Q174193
Q2404481 P170 Q36184
Q19655061 P2098 Q110008543
Q7810 P4675 Q88773562
Q33 P194 Q643412
Q1076605 P1877 Q714175
Q1109649 P11146 Q688704
Q532423 P102 Q29552
Q732063 P942 Q124515965
Q181815 P137 Q21042210
Q165544 P7779 Q9281315
Q2003932 P1072 Q33120268
Q444 P2354 Q6606474
Q1316 P1596 Q8454
Q760 P8744 Q2741628
Q188883 P2358 Q21473990
Q408 P36 Q3141
Q38646 P8933 Q104233016
Q696377 P2360 Q242492
Q160534 P910 Q8560404
Q36180 P1382 Q1626130
Q512934 P1299 Q11521063
Q844930 P38 Q15078648
Q728284 P641 Q5372
Q358421 P106 Q33999
Q154952 P1290 Q2099997
Q29999 P37 Q7411
Q3547109 P3912 Q665319
Q2796 P880 Q56602087
Q2256 P1465 Q9217700
Q20033286 P3931 Q312
Q5092 P8138 Q4852987
Q16973176 P3931 Q312
Q1723031 P1308 Q610788
Q1313980 P1434 Q64352650
Q2312568 P840 Q812
Q4653 P9652 Q107274003
Q291149 P1889 Q750788
Q1005 P9241 Q921346
Q49046 P7501 Q46384
Q20962117 P5307 Q2634883
Q476389 P462 Q838368
Q1394 P8852 Q1776959
Q529722 P710 Q94850
Q2142 P9071 Q113946608
Q956 P31 Q515
Q44825 P410 Q83460
Q1854343 P629 Q1406
Q43 P1830 Q1531422
Q2046312 P466 Q3272388
Q455698 P108 Q37230
Q187349 P5800 Q12317360
Q2833 P421 Q6655
Q34404 P706 Q105398182
Q9047 P119 Q1981782
Q1612 P457 Q5164165
Q668 P1546 Q680277
Q1186 P1740 Q8458135
Q224 P2852 Q25648834
Q2283 P121 Q364
Q1525645 P161 Q24681278
Q771541 P179 Q74015708
Q845695 P404 Q6895044
Q9027 P5206 Q106617270
Q34 P35 Q52925
Q4533 P1881 Q122013
Q9299 P6106 Q783521
Q5383 P106 Q674067
Q188 P1999 Q20672086
Q939074 P6962 Q125403011
Q567072 P136 Q130232
Q7737 P5109 Q1305037
Q216930 P344 Q487382
Q1412 P5996 Q6840837
Q539678 P2500 Q7074754
Q11812 P3716 Q10076267
Q497226 P155 Q5533939
Q294647 P641 Q326827
Q14579 P2700 Q11103
Q237572 P4969 Q47439657
Q561458 P803 Q25339110
Q15039861 P1877 Q653366
Q1090918 P366 Q269415
Q270681 P66 Q8686
Q155 P8402 Q15614605
Q40 P832 Q1366863
Q279446 P400 Q388
Q45 P38 Q468474
Q523076 P8371 Q41567
Q150294 P479 Q273140
Q165544 P7779 Q8923598
Q15659308 P8411 Q2775969
Q31966 P460 Q4281752
Q18010890 P618 Q2822895
Q61 P7867 Q84097808
Q2623942 P551 Q739675
Q232827 P734 Q37242598
Q640547 P1657 Q18665344
Q17 P418 Q12056846
Q36312 P1792 Q6987295
Q1741 P501 Q42497
Q1055881 P50 Q50020
Q734774 P2643 Q23663133
Q8353996 P279 Q260838
Q809871 P4794 Q121
Q38 P5125 Q7112307
Q83241 P8989 Q104595106
Q676555 P21 Q6581097
Q1353423 P826 Q5728362
Q627877 P852 Q14864331
Q2796 P880 Q1577937
Q1514450 P4584 Q98538667
Q191739 P186 Q40861
Q535 P1035 Q1509927
Q838330 P10588 Q3955006
Q279744 P852 Q14864331
Q159 P206 Q28059689
Q249769 P921 Q192407
Q16 P2596 Q1103954
Q16170791 P748 Q579677
Q36 P92 Q961507
Q8016 P945 Q145
Q25144 P7084 Q8455206
Q35 P6 Q664052
Q233 P5125 Q7112348
Q1418246 P1424 Q18997029
Q2643 P1576 Q83364
Q79983 P6087 Q211401
Q1470401 P2500 Q7855307
Q1044 P8744 Q2477601
Q168756 P1433 Q19047539
Q11341 P277 Q2407
Q245375 P4794 Q123
Q501761 P3179 Q125805383
Q273167 P1269 Q395
Q219315 P2684 Q23649984
Q219734 P803 Q4059137
Q100 P610 Q4883939
Q165544 P598 Q11164548
Q598029 P463 Q1468277
Q131262 P1075 Q23829729
Q483132 P6216 Q50423863
Q102754 P344 Q1380910
Q565594 P2652 Q108822755
Q152087 P5460 Q849697
Q44420 P54 Q676899
Q546404 P5096 Q20082
Q8798 P17 Q184
Q11613 P1853 Q19831451
Q183157 P674 Q2027772
Q8646 P209 Q837636
Q1033 P2184 Q1435215
Q2222 P941 Q9013442
Q1210230 P186 Q27972032
Q956 P1313 Q17279086
Q156598 P8324 Q786194
Q3077738 P1981 Q20644796
Q11859 P972 Q28466355
Q42827 P611 Q131132
Q298976 P103 Q7411
Q131007 P7936 Q18344644
Q11812 P3602 Q698133
Q11998 P412 Q30903
Q2946 P8596 Q104581090
Q18094 P1376 Q782
Q2777020 P451 Q111598610
Q492214 P9215 Q34812
Q930414 P1431 Q7352680
Q738472 P910 Q6338570
Q36107 P106 Q482980
Q823685 P3501 Q730757
Q192073 P2515 Q16885863
Q2661161 P1363 Q11571
Q3806 P1791 Q23793517
Q165544 P2632 Q2034440
Q1287651 P40 Q17484955
Q150 P2341 Q235
Q223204 P275 Q18534393
Q218172 P3650 Q28732987
Q7810 P8345 Q7764350
Q29055 P1066 Q2917887
Q191739 P186 Q40089
Q95 P2652 Q82151
Q766 P2596 Q3007284
Q2297128 P2813 Q3209761
Q14579 P2700 Q576997
Q42189 P488 Q456794
Q154952 P735 Q3276175
Q1456 P36 Q38453
Q101776 P39 Q19546
Q9288 P5206 Q83222403
Q437962 P509 Q4241510
Q1386026 P1598 Q24963173
Q866899 P112 Q272717
Q281944 P1716 Q40990
Q754483 P1652 Q570759
Q211004 P2541 Q424
Q963464 P423 Q10927615
Q9391 P91 Q6636
Q794 P208 Q16052369
Q79857 P1740 Q19479250
Q14924303 P1142 Q209158
Q138487 P39 Q842386
Q801 P2238 Q38602
Q2656859 P664 Q427863
Q252 P2579 Q2623652
Q6537128 P2643 Q23623483
Q570081 P749 Q62011455
Q4182 P1037 Q512627
Q1043 P11146 Q867447
Q804 P9241 Q548401
Q603403 P2348 Q53385770
Q862050 P840 Q90
Q171186 P195 Q131847864
Q2079 P1830 Q119163047
Q1236206 P8345 Q93477309
Q10871364 P6186 Q59515754
Q274948 P1001 Q17
Q3033 P10280 Q8942830
Q159260 P797 Q108082926
Q905984 P495 Q30
Q163521 P765 Q207766
Q207036 P9419 Q5671855
Q57937 P20 Q453707
Q191107 P2925 Q2044
Q232432 P2416 Q18123880
Q1059377 P279 Q2704381
Q40185 P180 Q111807164
Q154008 P5769 Q230744
Q56226 P172 Q484464
Q1243 P113 Q1433925
Q1373024 P21 Q6581097
Q752359 P1363 Q42731
Q1031053 P1811 Q6599825
Q152838 P3712 Q53581209
Q746583 P180 Q179014
Q3919641 P751 Q582159
Q26831164 P5307 Q83341
Q36450 P451 Q540752
Q199853 P2061 Q1383069
Q408 P78 Q37420
Q373501 P3279 Q11571
Q183157 P825 Q872246
Q54140 P1376 Q54076
Q7934173 P831 Q2943247
Q836 P5658 Q13196750
Q3665646 P425 Q46343203
Q325377 P119 Q533697
Q208293 P527 Q11902534
Q145 P1792 Q3919830
Q28491 P747 Q80698161
Q213 P3403 Q5201764
Q150 P3161 Q814722
Q2748 P1881 Q6572516
Q4653 P9652 Q107273981
Q183476 P287 Q6211637
Q43 P122 Q179164
Q211174 P123 Q2030718
Q238364 P6275 Q4801318
Q13423675 P908 Q14915515
Q201358 P3301 Q3068955
Q3551 P2614 Q23038976
Q134461 P2359 Q32979165
Q9684 P5769 Q6284490
Q11662 P741 Q14420039
Q1149921 P449 Q206272
Q836 P418 Q212994
Q219563 P3876 Q32644899
Q253295 P1445 Q32136
Q54872 P913 Q48940
Q163872 P2756 Q23790275
Q172579 P1366 Q48742118
Q11680307 P1080 Q2461698
Q1243769 P7936 Q1444631
Q3518429 P495 Q11774
Q18168774 P629 Q1406
Q15072814 P272 Q457893
Q9299 P3823 Q29051546
Q44294 P414 Q13677
Q31487 P8402 Q97101693
Q672049 P852 Q14864330
Q230677 P937 Q90
Q4617978 P664 Q271805
Q240143 P8956 Q107542665
Q1824566 P4794 Q122
Q539678 P6587 Q835610
Q310411 P118 Q155223
Q45765 P140 Q7066
Q373501 P3450 Q260858
Q9043 P2670 Q8171
Q123078 P102 Q29552
Q1684380 P1532 Q30
Q1361 P1376 Q1240096
Q585 P4290 Q37953566
Q83370 P2283 Q1268470
Q289117 P50 Q36661
Q56226 P945 Q111837
Q2706662 P170 Q355438
Q2115 P1535 Q2078
