Q72652 P241 Q11220
Q152838 P3712 Q53581210
Q2813 P4543 Q264554
Q465472 P3301 Q179636
Q5284 P3448 Q6862133
Q1935620 P495 Q30
Q4093 P7959 Q17582129
Q39659 P102 Q1344670
Q27 P122 Q7270
Q193459 P6758 Q50602
Q1557935 P1433 Q2237117
Q15126384 P5008 Q106129855
Q7331605 P69 Q6800355
Q253295 P1445 Q3257270
Q18012472 P3931 Q312
Q1299 P8693 Q549544
Q408 P706 Q2872203
Q51795 P157 Q51725
Q77 P78 Q41848
Q216195 P140 Q7066
Q2124 P8839 Q2439902
Q744704 P2564 Q125259062
Q482 P5869 Q18146776
Q39510168 P2935 Q129052
Q1085 P1383 Q577602
Q1356 P138 Q679
Q62 P3179 Q125811294
Q1728820 P1340 Q17122705
Q388271 P3438 Q580424
Q7590859 P10607 Q7590861
Q155 P61 Q174432
Q58031 P184 Q58845
Q240629 P3279 Q581551
Q503862 P421 Q6723
Q175296 P1344 Q79859
Q56194 P2512 Q15483532
Q14944085 P4387 Q230724
Q332546 P1035 Q683120
Q274744 P5940 Q18752812
Q845712 P3095 Q110278863
Q1397 P418 Q2282980
Q1757 P8989 Q104600405
Q12278 P859 Q90404638
Q345 P841 Q2774
Q794 P150 Q134417
Q7828 P8839 Q675146
Q3295867 P1542 Q7202090
Q214117 P103 Q5146
Q725787 P423 Q10927615
Q1412 P282 Q17081208
Q80541 P88 Q114749
Q173998 P413 Q10290416
Q213706 P7779 Q4551163
Q696071 P123 Q703322
Q1501657 P749 Q48525
Q50602 P2522 Q16822872
Q1112183 P739 Q158715
Q178940 P4810 Q47517765
Q145 P1906 Q9134365
Q313860 P7084 Q8405860
Q501 P3205 Q84794372
Q299965 P509 Q212961
Q1423559 P170 Q213430
Q193581 P1433 Q374556
Q193581 P277 Q2407
Q1079 P2061 Q1383069
Q1398793 P674 Q705766
Q1054345 P2389 Q644545
Q159 P3461 Q37
Q681552 P710 Q458474
Q161269 P1142 Q4971411
Q192073 P1981 Q20644795
Q244604 P1877 Q171091
Q1997848 P175 Q292081
Q150307 P880 Q1997451
Q454652 P2348 Q2277
Q71084 P237 Q165432
Q2044 P9235 Q106435261
Q22 P1382 Q1048625
Q833 P463 Q7768
Q443852 P1465 Q32414045
Q16149111 P2098 Q7101331
Q725057 P750 Q1052025
Q748 P3075 Q854
Q844446 P155 Q8375
Q179718 P4185 Q12791
Q200096 P3216 Q26678733
Q381247 P306 Q863568
Q434118 P793 Q5053317
Q483412 P2360 Q7569
Q800236 P36 Q318156
Q390087 P2643 Q23662428
Q212 P457 Q277182
Q804 P1151 Q11265580
Q1009 P1304 Q189972
Q788458 P4647 Q844930
Q681552 P1652 Q389805
Q129368 P1026 Q29393089
Q581458 P825 Q163366
Q761682 P765 Q207766
Q34660 P1875 Q96608794
Q8798 P1018 Q4201882
Q192870 P7938 Q6304273
Q457860 P1875 Q133308233
Q7729 P97 Q118183233
Q58031 P135 Q1411984
Q2583524 P5800 Q215972
Q29872 P5769 Q111501771
Q483325 P2868 Q154136
Q733103 P451 Q64577484
Q946 P3602 Q64855
Q222 P1546 Q50214298
Q928 P2852 Q4547615
Q1086745 P423 Q10927615
Q28787 P7501 Q622624
Q193701 P1951 Q96178550
Q249091 P495 Q30
Q961974 P741 Q3039938
Q38283 P190 Q8686
Q251077 P155 Q6089601
Q486487 P4387 Q383295
Q7411 P2341 Q1116
Q155 P12443 Q5015503
Q263544 P61 Q2283
Q840410 P1073 Q105855282
Q3551657 P3876 Q8678709
Q2301428 P2500 Q4587254
Q84 P1465 Q8365529
Q184719 P1537 Q13579947
Q986318 P194 Q28722616
Q14579 P2700 Q2551624
Q256548 P512 Q17281084
Q546404 P5096 Q222929
Q918 P277 Q2005
Q754877 P3931 Q2499404
Q7351 P1455 Q2372629
Q220231 P3967 Q13539280
Q9200 P841 Q2659
Q13806537 P2684 Q23649984
Q3277939 P5096 Q30766063
Q845645 P86 Q1101568
Q17118361 P852 Q14864331
Q212898 P921 Q12136
Q11755916 P263 Q911762
Q45682 P2348 Q1125039
Q7598 P279 Q3251801
Q523076 P8371 Q84712815
Q130742 P937 Q65
Q561812 P102 Q3176919
Q210961 P118 Q14377162
Q1033 P2238 Q15326829
Q5884557 P404 Q208850
Q945715 P423 Q10927630
Q8279 P1881 Q6596830
Q63327 P7936 Q87410207
Q2837888 P466 Q6365004
Q23661 P5008 Q6173448
Q784 P36 Q36281
Q733831 P1327 Q1445873
Q56194 P161 Q434291
Q44190 P166 Q96387385
Q486156 P199 Q1840963
Q193701 P1951 Q1411292
Q279744 P2408 Q35024
Q641712 P749 Q35572
Q189 P832 Q106333
Q71910 P400 Q1023103
Q423 P1304 Q1141425
Q647855 P8956 Q107542665
Q208875 P3912 Q1449648
Q460707 P1881 Q6600020
Q1005 P85 Q273244
Q607742 P826 Q913790
Q131007 P4151 Q1327648
Q34189 P2650 Q38926
Q2700616 P110 Q5537759
Q151968 P137 Q2542269
Q290857 P516 Q502048
Q207 P1853 Q19831451
Q492318 P4195 Q8882610
Q567072 P5970 Q56887384
Q25286 P190 Q202158
Q219177 P4794 Q123
Q1633361 P8596 Q104548191
Q843 P2596 Q2591804
Q93346 P737 Q5950
Q182099 P1881 Q6604490
Q34981 P61 Q2488408
Q814975 P479 Q7987
Q350468 P937 Q309331
Q472881 P512 Q121594
Q1001 P1366 Q250165
Q1412 P282 Q8229
Q219563 P10607 Q550397
Q26795 P1535 Q1517242
Q474334 P138 Q1108792
Q159 P2852 Q25648798
Q729554 P185 Q6969175
Q17427 P740 Q41728
Q148659 P3828 Q1619986
Q1076605 P144 Q1660401
Q473248 P749 Q35572
Q492214 P9215 Q11269
Q4636 P1283 Q6351414
Q214203 P98 Q634246
Q54872 P913 Q1424987
Q81230 P1454 Q422062
Q60676411 P658 Q60677756
Q271454 P765 Q207766
Q178940 P3985 Q15777
Q191739 P3501 Q730757
Q9043 P3103 Q1994301
Q153951 P8596 Q104552359
Q7737 P5913 Q66716631
Q178940 P4428 Q37227
Q461464 P106 Q16947657
Q299208 P136 Q8341
Q23001951 P2512 Q50809037
Q9696 P451 Q63726171
Q240377 P972 Q43648637
Q14094 P618 Q2822895
Q730212 P6962 Q118770856
Q1041885 P1877 Q193346
Q2387225 P9215 Q11269
Q3295867 P1454 Q88537331
Q427325 P1142 Q904148
Q365 P2872 Q27903825
Q2831 P8693 Q74073658
Q1168555 P175 Q927057
Q910199 P186 Q12321255
Q832799 P676 Q1203
Q348483 P69 Q7851548
Q659747 P641 Q193387
Q43845 P6186 Q6963619
Q3569290 P1414 Q21600523
Q1147088 P2813 Q7209684
Q19003 P658 Q3678995
Q751572 P5460 Q61778932
Q36107 P1576 Q45996
Q27839505 P1344 Q114717238
Q3122718 P1445 Q944754
Q3267790 P176 Q44294
Q19566049 P10449 Q14848230
Q214917 P425 Q109567933
Q48460 P126 Q190593
Q80702 P1151 Q42351373
Q1710864 P12002 Q124453683
Q741296 P5769 Q163714
Q351359 P108 Q8484
Q264699 P103 Q1860
Q188538 P2408 Q35736
Q2385 P852 Q14864329
Q1710864 P12002 Q124453695
Q1768 P3342 Q492677
Q455696 P1196 Q3739104
Q633378 P11146 Q154561
Q1612128 P3450 Q16642
Q90 P708 Q1242250
Q471715 P747 Q132158751
Q43310 P634 Q43682
Q492467 P4195 Q8218827
Q44441 P17 Q851
Q189080 P9419 Q7013890
Q576 P119 Q1053309
Q3244512 P9071 Q113946608
Q18125 P17 Q161885
Q49831 P1456 Q97581615
Q49112 P8324 Q786194
Q57679 P5008 Q100137722
Q841506 P912 Q7075
Q211020 P131 Q5691
Q429864 P1464 Q8070158
Q10686 P8402 Q97064094
Q22893875 P2560 Q2620412
Q181998 P8411 Q39804
Q33 P2238 Q166812
Q1612 P2633 Q5535118
Q6157 P6 Q20251906
Q754745 P344 Q347950
Q2271377 P2563 Q51879220
Q720742 P172 Q5501705
Q302849 P803 Q121594
Q1764 P421 Q6574
Q3335 P607 Q10859
Q5706 P85 Q11892679
Q176883 P1923 Q174512
Q218 P78 Q42677
Q155545 P598 Q5975524
Q218172 P5021 Q105708928
Q1243 P81 Q3743279
Q3181578 P413 Q1050571
Q2000203 P2094 Q606060
Q523076 P8371 Q9183493
Q158957 P172 Q2643509
Q172 P1830 Q5401298
Q328804 P1299 Q131690602
Q189441 P3876 Q6453202
Q666697 P495 Q145
Q220222 P2813 Q96214053
Q459371 P647 Q974705
Q397 P5109 Q1775415
Q567072 P2363 Q21571489
Q256541 P1598 Q2153110
Q18084 P50 Q1067
Q437962 P25 Q75758763
Q1490 P92 Q2465336
Q213663 P2388 Q23661380
Q7411 P3823 Q29051546
Q60 P30 Q49
Q8798 P3823 Q29051546
Q156898 P26 Q61071
Q64 P501 Q1208
Q13361286 P2560 Q295089
Q9047 P1026 Q130634445
Q1137041 P6365 Q8420989
Q9061 P551 Q64
Q6505916 P1441 Q2703133
Q57343 P20 Q684152
Q171969 P1038 Q1862254
Q152350 P2758 Q23817729
Q160071 P915 Q99
Q3374730 P6379 Q239303
Q1564644 P123 Q5574338
Q9232 P1269 Q114047885
Q434513 P1576 Q2674120
Q1462564 P6112 Q7748768
Q845695 P853 Q11389850
Q18168774 P1072 Q47455565
Q83071 P4312 Q2918907
Q645148 P6587 Q953425
Q41 P832 Q162691
Q1046188 P647 Q213417
Q313598 P3602 Q10843954
Q9067 P2989 Q1862702
Q284585 P53 Q4437641
Q1741 P237 Q700312
Q275131 P126 Q49108
Q40435 P1740 Q24073990
Q1525645 P915 Q61
Q588147 P404 Q1758804
Q473239 P945 Q30
Q1557935 P291 Q84
Q1132439 P1411 Q3123491
Q60995 P3501 Q617075
Q18515944 P1434 Q56529315
Q5480 P22 Q716636
Q152087 P276 Q64
Q70784 P1434 Q123655154
Q838380 P2098 Q2660216
Q873478 P910 Q8418420
Q765 P800 Q110422172
Q193111 P1455 Q11876511
Q1699649 P98 Q7323340
Q153951 P149 Q162324
Q4262660 P10449 Q18817831
Q539678 P2500 Q324698
Q41585 P184 Q77203
Q209055 P131 Q1136118
Q919020 P737 Q1650420
Q164646 P658 Q189369
Q19660 P1383 Q2728790
Q183 P3403 Q5552078
Q5092 P10888 Q6436825
Q1622379 P840 Q60
Q165557 P3091 Q952566
Q13806537 P344 Q279100
Q244604 P462 Q22006653
Q754745 P5970 Q56887761
Q1140272 P2438 Q3643700
Q130295 P2360 Q7569
Q728061 P2629 Q4557532
Q649250 P7561 Q86118219
Q7747 P263 Q930376
Q814771 P162 Q936987
Q1294648 P1435 Q26884649
Q9438 P2925 Q1622272
Q464782 P180 Q153126
Q155545 P598 Q2817006
Q23760 P10606 Q13471616
Q457306 P3448 Q230218
Q3099714 P1884 Q2367101
Q7981191 P1037 Q62805838
Q60995 P1001 Q15180
Q3398867 P6364 Q943
Q8341 P3095 Q15981151
Q219315 P3306 Q27253952
Q6446589 P6872 Q1542536
Q150 P5110 Q52433019
Q5589725 P1308 Q887077
Q1075838 P2789 Q4867549
Q104905 P58 Q357627
Q753511 P8411 Q40218
Q66 P127 Q3511946
Q1739008 P66 Q59100
Q823685 P1435 Q26971668
Q155639 P516 Q1157613
Q672049 P853 Q14870289
Q1455 P797 Q870081
Q598162 P1399 Q365680
Q760 P122 Q41614
Q1891 P9235 Q106435261
Q1075838 P2789 Q125791477
Q15613585 P1387 Q164597
Q2604 P509 Q181754
Q373501 P1923 Q174512
Q938137 P5970 Q80654859
Q4653 P1080 Q124026512
Q44441 P159 Q374365
Q333886 P10607 Q3141652
Q235 P1622 Q14565199
Q858775 P1792 Q10170175
Q3463654 P2643 Q23662432
Q2680871 P750 Q368215
Q679098 P88 Q7750
Q853621 P676 Q36844
Q513179 P7937 Q7366
Q215 P150 Q13378051
Q754483 P1363 Q332064
Q9204 P136 Q132311
Q1342 P485 Q22905914
Q502557 P185 Q102898550
Q201671 P6587 Q3500681
Q804 P194 Q1368588
Q38 P206 Q37495
Q485593 P1056 Q7397
Q11947 P4584 Q2364709
Q185024 P7779 Q1078966
Q1374328 P3279 Q7321847
Q63327 P4290 Q42289508
Q5776 P8933 Q104233132
Q170530 P553 Q2359213
Q685934 P1346 Q164089
Q11063 P461 Q120628718
Q1794 P1792 Q6782773
Q159 P209 Q2389170
Q219317 P355 Q109607149
Q562475 P516 Q977265
Q164027 P669 Q1473674
Q9630 P488 Q166646
Q13806537 P3650 Q28732987
Q47180 P2359 Q32979347
Q869 P163 Q134885
Q1146214 P1001 Q27
Q840410 P3966 Q79872
Q490 P9235 Q106435261
Q124993 P7779 Q88969819
Q613916 P641 Q5849
Q128896 P3320 Q125417865
Q2092191 P710 Q703905
Q17107792 P1072 Q27979388
Q220 P112 Q2186
Q9288 P5996 Q8568257
Q18464203 P406 Q96244803
Q1520740 P4622 Q475461
Q754877 P3931 Q333040
Q956 P501 Q21208
Q854 P8625 Q20313287
Q309590 P641 Q5372
Q1243769 P1072 Q942350
Q150 P3103 Q12717679
Q7747 P1429 Q27305072
Q1511 P3205 Q94837891
Q3627870 P155 Q13409231
Q193108 P138 Q40842238
Q326909 P4969 Q1211802
Q178940 P4810 Q52287290
Q390087 P10588 Q3955006
Q128109 P6112 Q7013492
Q408 P8402 Q97016727
Q2245378 P7047 Q2305638
Q200015 P945 Q159
Q2667397 P3828 Q109742
Q2142 P4675 Q3322106
Q213956 P6275 Q71521142
Q16860023 P57 Q3696475
Q801 P832 Q201196
Q9168 P1018 Q105303665
Q39571 P179 Q104830727
Q1633361 P7561 Q75127152
Q57280 P6886 Q188
Q132805 P800 Q649409
Q7747 P552 Q3039938
Q216946 P53 Q894159
Q138345 P488 Q128664
Q43444 P1050 Q41571
Q237833 P20 Q220
